user_id,anime_id,my_score,prediction
718341,33524,0,0.56294906
1368189,30127,8,6.191134
1368189,31091,8,5.960131
1368189,34902,9,4.788521
1400325,8769,7,8.349132
1959216,8861,1,1.0870465
2656615,20,0,4.777247
3921579,7338,0,4.9416447
3921579,21241,5,4.6401052
3921579,24629,5,4.5272965
3921579,34382,0,3.0981252
4461036,8074,4,5.159565
5624811,24,0,-0.5624843
438921,16005,7,7.233505
1416181,9958,0,2.9371295
1416181,20379,8,4.8134184
3144615,8074,0,4.799004
3444021,30016,7,5.5341716
251693,6702,0,4.1071196
432311,898,9,9.037434
432311,1686,10,9.4641695
432311,5150,8,6.923947
432311,10949,6,5.9650254
1269259,185,8,8.059323
2314365,14283,0,5.287502
2422461,1668,0,5.1381044
2422461,2924,9,8.00913
5350584,7627,9,5.2685633
5350584,15565,4,4.611586
5350584,17637,7,6.7549696
5495952,8795,6,9.592968
6012996,91,9,5.548447
6012996,9863,8,3.6287203
6012996,21327,0,4.292104
6012996,30307,7,5.0468955
290403,150,4,4.5531487
290403,743,7,4.166181
290403,1818,3,5.40011
3306253,13659,7,6.209325
3777335,2251,0,1.472649
6586928,339,0,2.015029
228973,5530,10,7.93369
1461243,25437,0,0.0
2606147,3731,9,4.618038
4767320,237,0,0.6335381
4928288,10165,0,3.8158116
91222,1530,9,8.630046
412359,18153,8,6.9018555
654171,35062,0,0.5202649
1483903,2787,0,0.0
3620307,627,0,1.2987064
3620307,6783,0,-0.54322934
186844,257,8,4.9991
2870825,31859,0,0.7934175
3201465,23623,0,5.343907
3201465,27655,9,6.6377773
3328519,8074,0,0.9134698
3328519,34279,0,0.3770006
3328519,34834,0,0.13927695
3539171,9379,6,-0.3173449
1252629,710,8,7.0384235
1252629,28957,9,8.500081
2687141,2963,6,3.5795128
3924083,30544,6,4.063257
288097,936,7,4.2653174
335797,1807,0,2.3308516
378257,8231,0,0.37070608
1125099,10794,8,3.609681
1384279,4884,7,7.0535192
1384279,7311,8,8.769619
1384279,8514,7,7.6137094
2162787,34798,8,6.0381494
2162787,35120,8,7.0823927
242647,1579,0,0.0
242647,6187,0,0.0
253524,267,8,4.0933857
253524,19195,8,3.643076
583531,10073,0,5.768412
1185399,1650,0,0.18984926
1185399,21085,0,1.7833216
1400101,225,10,8.546498
2835249,10012,0,3.8513038
2835249,13759,8,6.1770926
3266955,18277,0,5.3076096
3467511,5114,9,8.730748
11595,272,8,5.4471755
214862,1565,9,3.4364092
3398357,857,0,2.4779685
4772213,306,0,-0.8339349
4772213,8769,10,2.568327
5594742,777,0,1.0337667
5594742,7858,6,1.8392625
256315,3228,0,3.3237412
256315,5681,8,5.364459
256315,6682,2,2.3590584
373264,431,10,8.990387
450024,5262,7,7.5880537
1081469,933,7,6.088201
1691707,8769,0,4.802354
1691707,21405,8,6.2100177
2532433,2926,4,3.5705633
2721981,82,8,6.3344955
2721981,6802,8,3.8980968
2721981,18277,0,1.7583005
2817909,2955,0,-0.076910436
2817909,3711,0,0.21044165
4036587,5909,0,0.6262185
4713344,26085,0,0.0
5091839,23283,8,6.891821
350261,1836,7,2.6188107
381351,209,8,7.948267
502035,4224,9,4.620241
4775133,6880,8,6.40609
561229,853,10,8.9393835
1525219,2966,8,4.436976
2496067,6203,9,2.5630932
3432575,12967,6,4.187801
3432575,32615,8,5.9139237
3688939,10321,9,4.2797503
5253248,22125,9,6.709637
5401843,4744,0,2.6655407
5401843,13125,0,2.3067627
5401843,32697,0,0.90188193
326818,162,0,0.0
326818,9331,0,0.0
799407,6573,10,5.548431
799407,13333,0,1.6148767
148143,32,9,8.334114
1123783,1695,6,1.5114975
1222131,207,0,-0.3347577
3105817,10490,1,2.1458135
3105817,18523,5,2.9589326
4467292,9989,8,6.358849
4488033,5030,8,6.5071335
4488033,28623,9,7.746949
303757,125,2,4.1458163
499318,880,10,8.860598
499318,2032,10,7.898947
571687,759,0,5.377824
4024807,11843,10,0.48657605
4024807,18245,0,-0.39702263
4311387,154,0,2.4972565
4311387,17549,0,-0.92429376
4588809,24703,7,6.3597355
5416050,32949,0,0.8353416
552303,3972,10,3.9523869
552303,14075,0,2.9865005
1231075,199,10,7.1957455
3734049,17909,0,0.13434333
3859647,11179,5,3.1129227
3859647,14967,0,4.318379
234035,849,0,0.0
234035,1529,0,0.0
373527,35838,0,-0.17684215
3403717,20583,10,6.382407
5661530,22199,0,5.486792
55242,770,7,8.007843
55242,2966,8,6.83784
55242,5040,0,6.622826
108263,4720,0,2.9340284
273033,3467,7,10.260603
455655,8074,7,2.7116961
2144531,905,7,7.400641
2579505,9982,9,7.1647367
3117121,2890,8,5.233186
4214517,888,0,1.4776369
4214517,25429,0,-0.5566883
375415,2001,0,5.0805964
1151163,10582,8,6.8410597
1440605,6045,6,5.750596
1440605,7724,9,5.4128094
1440605,11617,5,4.848794
1575495,934,9,6.8734703
1575495,20507,0,0.86337584
80185,30694,0,4.3436055
1461613,1604,0,3.9814744
1461613,8311,9,5.4524794
3121123,1015,9,6.7165785
3121123,10624,6,6.0382476
3121123,21241,6,5.5712953
3121123,28497,6,6.36007
3121123,31091,6,5.8383327
3121123,31240,6,6.969495
3674505,66,8,1.3501353
3674505,8635,0,0.09060344
3674505,11341,0,1.8290137
4585398,9587,5,2.0691485
4585398,30355,0,3.1314697
5327322,1475,0,0.9667717
568003,6347,0,1.1118026
2128857,32454,0,0.0011361986
3267949,3092,0,-0.08263698
3902551,15605,0,0.0
3902551,22865,0,0.0
4248383,27899,0,1.4910256
80621,10702,6,3.9860523
409277,3269,0,1.2648876
2361473,14749,5,5.72041
2463093,12445,0,2.636533
2463093,15699,0,1.1405932
6062189,16273,0,0.5084273
430798,9465,7,7.418822
1232385,21681,9,6.2281566
1336613,3701,0,1.2813485
1336613,10721,0,2.012156
2465657,1734,0,0.0
2465657,3615,0,0.0
4839592,2970,0,1.0299816
4839592,23289,0,-1.0410038
5220339,32093,0,-0.22982422
547181,1735,10,5.143168
2412557,6746,9,5.0388775
2412557,19815,10,7.3626914
3363263,941,0,0.6934657
3596825,24629,0,0.81759447
4857396,6956,8,7.8482094
5333588,25013,0,1.0044699
270095,9074,7,4.392805
1175465,1530,0,2.90909
1175465,11077,0,2.0186431
1500523,10491,8,4.3601995
1533057,30344,0,-0.12846714
2174331,609,8,4.8104243
2487845,28891,9,7.931055
3440369,19,0,3.428094
4756354,8768,0,3.379645
5332506,19369,0,2.3227663
58096,1156,0,2.776483
199010,889,9,6.564912
534745,9917,5,6.2191505
534745,31181,0,5.152113
555855,10719,0,0.26373976
555855,11783,0,0.4015543
1116197,35247,0,1.4212787
1162883,11577,0,3.3171659
1162883,11843,0,2.8802989
1213229,2926,9,8.835342
1213229,12783,10,5.809733
1213229,17831,10,6.491274
1213229,29083,8,1.3890582
1213229,30206,8,5.5181074
4305085,9750,9,6.089713
183390,570,7,6.064766
183390,5678,0,4.317267
183390,10278,7,6.2106333
1048573,10800,6,0.8067924
1347803,2759,0,0.06422058
2045769,369,0,1.3467008
2045769,1313,0,1.7874136
3488333,11111,0,0.0
3494833,11617,9,7.383421
355379,9756,7,7.875817
1023073,16512,0,1.2583463
1423581,5671,8,7.2542577
1627647,30831,3,5.424116
2252981,704,0,4.0206394
2252981,9041,7,5.702983
2252981,13939,0,5.0013394
2252981,36475,0,1.4816678
3432915,5507,8,5.0078845
3578739,79,10,5.3893614
3578739,10719,7,6.426958
149992,688,9,7.644254
288537,967,0,4.9021454
4335749,2251,0,1.7823564
4335749,21235,0,3.80962
4335749,36439,6,2.5014658
153294,11235,7,5.25471
294671,160,8,2.2010612
294671,10447,0,2.570032
351630,1571,8,5.7187634
470025,12133,8,5.0924387
492548,228,0,0.0111171985
492548,9790,0,-0.008750118
1323923,14289,8,3.7979114
1508665,3712,0,0.0
1508665,7311,0,0.0
355170,1168,0,0.17728364
355170,2167,0,0.14713436
471848,552,0,3.4032564
1065389,30901,8,7.328961
4524713,2797,0,1.4857708
4524713,33354,0,2.1743715
658895,2593,0,6.3830533
658895,4975,7,5.5870543
1237795,1082,0,-0.23934701
3092289,25013,0,6.5630045
3555599,6479,0,4.3611846
3555599,15689,8,6.0636597
3719041,777,9,5.899321
3719041,35838,9,4.8166137
4459929,1735,0,3.3044028
4643912,58,9,6.5342607
4752450,11617,10,9.264632
4752450,27833,0,6.4353485
6787117,31442,8,5.7527075
524775,19023,0,3.6621861
1107559,7113,0,-0.0029298023
1107559,36531,0,0.015513645
1501411,5680,9,9.3592
3794347,6377,0,2.2969801
3794347,31716,7,6.8477674
207657,323,6,6.1353383
340652,14345,7,7.9631014
357530,3673,0,2.8903632
1050157,4224,0,1.1214148
1168517,4896,0,2.4377782
1382235,8408,7,5.9338408
1479391,840,0,4.3309183
1479391,33950,8,6.699032
2267973,10372,0,3.5423415
2267973,15809,0,4.1288533
3198773,6201,7,7.074838
3715631,9332,4,1.9767948
3852923,1943,9,6.914887
3852923,8074,8,6.0212083
3852923,24475,0,4.027049
4314589,457,0,-1.2149727
4314589,11319,9,5.262529
222157,4896,0,0.0
296724,601,0,0.27764362
1973994,11887,8,6.322841
2552767,226,9,6.452868
2552767,5909,0,2.2383966
4370669,3652,8,5.9369383
4370669,32171,0,3.5778973
17321,379,0,0.24882369
175827,13535,5,4.555698
516533,21405,8,2.3645124
2675055,11757,6,5.528912
3560685,2924,8,4.665793
272902,146,0,-0.32751128
2753555,1563,0,2.1682234
3765955,1759,3,1.1711974
3765955,36563,0,1.7700242
4091823,15583,7,6.1026707
216309,529,8,5.7941227
245555,6705,6,6.4321218
245555,28907,8,7.5420375
370157,24415,0,-0.12162483
425467,4970,0,6.5281076
4384721,7768,0,3.5509233
7248850,2795,0,0.0
429167,3385,5,6.452955
544015,179,7,3.3397977
1391363,2593,7,4.6426086
1391363,16419,0,1.4850703
3189163,226,5,4.197046
3189163,21511,3,3.812141
3573199,28675,9,7.2363405
4263149,28891,9,7.792241
4263149,33581,7,5.750971
4914359,457,0,4.3534083
405073,93,0,1.5020872
405073,21561,0,1.9559698
491662,27655,0,4.266641
1982000,31964,0,0.0
2422891,8208,0,2.8422348
4190821,10456,2,0.43418023
4212711,408,8,7.5997643
4519720,30276,0,4.5097623
456131,10490,7,5.5532775
1335193,11703,0,0.5933162
1335193,16049,0,0.07956599
1416757,3655,0,-0.031068247
1416757,32668,0,0.032295603
1825717,1361,5,3.2873147
3393609,27775,8,8.542214
4277539,3878,8,4.2367406
4406665,1288,0,1.754627
6602131,2460,0,-0.6901612
6602131,4437,0,0.2815681
6602131,14829,0,0.6231605
6602131,24833,0,1.1983211
154590,243,6,5.876937
154590,12695,7,3.600522
1084619,15689,9,6.352599
3742109,34451,8,6.2431774
4158467,1727,7,5.1678953
4158467,33456,0,3.1450746
4600326,4789,10,9.300622
4600326,15451,6,6.1171474
4813977,32309,0,3.3105307
284569,27775,0,-0.50386333
2768993,10030,9,7.4192667
3051191,9591,0,1.0035282
132025,240,10,8.143449
179962,2167,7,5.684895
5973052,11467,8,7.969178
800933,14289,7,6.7351575
1716757,19799,7,3.143885
3415635,2001,0,1.645934
3415635,24821,0,0.79189473
3415635,36245,0,0.7288063
3581453,14513,0,2.1991599
4253677,34403,0,3.1887312
5112053,34383,0,3.3450117
340139,27831,7,8.25538
1347631,550,6,5.798373
1395013,1535,9,7.3821363
1395013,6030,0,2.5293713
1515843,2847,9,8.257678
2493353,6547,10,8.096828
3317215,10108,0,0.56676257
3497703,7338,10,9.832099
4425663,2867,9,7.2288046
4425663,3759,7,6.4492035
4425663,14045,7,4.401104
4722626,9989,7,5.09404
205957,207,0,4.437115
329143,1151,7,2.5365386
329143,5909,7,4.7750664
329143,7465,8,7.6792483
329143,11739,7,7.3933244
329143,33506,5,4.8453937
4968685,6702,4,4.5247755
6110595,413,1,0.3760706
6110595,741,0,0.6189226
6110595,33475,0,0.69544834
103302,3785,0,3.8792822
355181,14719,0,-0.033523463
461107,392,0,2.4172645
487200,8861,9,4.994295
1071969,4901,10,7.8196673
1242201,457,0,-0.05209343
1404773,30,9,5.5579553
1526433,9919,8,5.0539336
3202433,21427,0,0.4060984
3670619,7088,10,9.072931
3882929,10470,6,6.617244
3882929,19759,7,6.9382696
4957342,35413,0,0.6744466
348871,9289,10,2.112414
564905,2002,9,7.685777
564905,3588,9,6.3474655
3073889,20787,9,7.6156425
3697169,710,5,6.625535
4524760,2164,0,-0.86565876
4524760,30641,0,-0.019769471
4524760,32729,0,1.6659975
4524760,34881,0,1.6008683
4944816,6746,0,5.4166822
552219,16011,7,5.4209576
1721139,1589,6,3.1798863
2440121,142,10,5.1253967
2440121,8769,10,8.145175
3552139,35849,0,3.2914264
4457024,8408,3,3.0880682
5820205,6,9,1.3666986
300022,949,7,7.0732584
300022,2605,10,8.225202
471479,12131,6,7.4171176
838933,15051,7,5.1164355
1764501,19815,9,8.472876
3602057,578,0,7.0132437
4326045,27899,9,6.828932
4529486,15583,8,4.5715594
4529486,20909,0,2.9945562
4951833,31297,0,0.25820208
105153,4415,7,4.2142153
1883770,10825,8,6.581268
64185,781,0,6.895384
64185,32005,9,4.811414
145936,225,7,6.66945
182637,6045,10,6.8052025
182637,10294,0,6.4134464
249915,1118,9,4.9717517
440242,11266,8,7.258371
1762709,10080,0,9.237492
2718343,2369,0,1.2812545
2718343,11179,8,2.5998478
5249167,9253,0,2.3846543
19619,653,10,9.353637
36192,12461,0,4.172527
157196,2570,0,2.465785
191100,5682,0,0.6310214
283104,4280,0,2.448483
283104,4282,0,2.5489206
384315,1030,6,4.908155
384315,12623,6,6.321288
393327,512,6,5.505481
393327,17741,0,3.9709878
396086,257,0,3.2837515
396086,2025,7,5.3081183
414602,14921,7,6.784896
414602,21995,8,7.272989
1313727,121,9,7.56851
3457389,1635,0,-0.043296337
3457389,2604,0,1.4461232
3457389,4496,0,-0.17722064
3753607,6187,7,8.512901
4186,11433,0,4.1967807
398875,11759,10,4.168882
4864519,29787,8,8.022088
5979462,506,8,7.123922
251644,16,8,6.0912027
321002,134,8,2.8701923
321002,10863,6,5.5893345
362710,10321,6,6.931689
598193,106,0,5.4542418
1338499,2605,0,2.6123097
6002844,28497,6,6.215231
32945,1840,9,6.114892
114347,10687,6,3.949528
114347,35557,0,3.876858
129853,394,0,2.894931
223747,109,8,5.8353343
249149,16512,9,8.469034
393324,4087,0,2.49233
398669,30123,0,-0.38969994
787285,957,9,7.7202716
1655209,339,0,3.8401072
1655209,4246,6,4.7506766
2354387,13331,0,3.9845877
4484934,16067,0,4.040491
4484934,29317,8,4.374739
466637,19111,0,0.0
1730617,16934,8,7.0257654
10366,1731,7,7.483824
34690,422,6,2.4784157
255344,4382,8,6.7485185
255344,6505,8,7.242822
391365,10165,10,2.3781717
391365,10397,0,-0.3590696
391365,35459,8,2.4822454
900429,9041,7,3.1590447
2677169,671,7,5.316613
17926,2890,9,6.098874
17926,8310,0,5.867326
39113,4334,0,3.6442778
188301,1530,7,7.990356
259920,44,8,6.8583956
259920,96,0,4.791382
259920,5032,0,3.896513
656475,2130,0,-0.057699412
1118215,815,10,8.8172455
2231557,6574,0,-1.013714
3124339,6347,6,5.067458
3124339,20847,7,5.305747
184383,530,9,4.5294886
184383,2034,8,4.693449
428242,12461,7,5.985206
519819,6877,8,6.512318
5599618,1575,0,2.4235804
5599618,7311,0,-0.62167346
5632483,232,9,6.287679
6550284,2547,6,6.100958
45026,10321,0,2.9178648
93018,5680,10,6.8404217
486150,20745,0,2.1700091
556617,1210,0,3.497547
751205,14513,0,2.0989301
2640921,77,7,4.3751016
2640921,9996,0,3.2640305
4172749,2025,9,5.3172703
4172749,17513,9,4.463191
95810,11843,8,9.354834
207145,759,9,5.7870927
1495601,9776,8,5.3644753
1495601,11319,10,5.9767084
1495601,21603,9,6.9117093
5209994,11757,8,7.057567
36295,765,0,1.9368017
36295,1840,0,2.0850217
7073811,36976,0,1.0311737
34925,21327,7,1.708772
34925,24893,0,1.418613
102487,6581,0,0.52967703
111470,934,0,4.4488916
187404,933,0,3.890419
321290,18507,0,0.0
2303953,1907,0,0.17701405
3223939,35363,0,6.04804
5044183,5630,3,2.0085967
5637330,15811,8,4.3673205
16455,16700,7,5.991173
80135,31442,8,5.539071
119550,2847,6,5.518598
119550,6637,7,5.413924
119550,29893,7,4.892704
334452,10030,9,2.1180463
1513627,572,8,3.514985
2041727,17121,0,5.5012207
2041727,34240,9,5.4422092
3126267,22265,0,3.6262615
145173,232,8,5.7396293
176245,6324,0,2.7808414
16774,1542,0,2.6172516
16774,3549,0,3.2522483
88919,68,8,2.9086435
90557,31964,8,8.703586
350349,72,0,4.384677
350349,28833,9,1.6445905
422073,1735,10,5.9053364
496926,587,8,9.260106
5816671,4898,0,3.3811948
41642,5079,8,5.771017
114983,10389,0,4.4868646
228375,16732,9,5.802339
253690,8206,10,2.5067606
1461063,25879,0,6.2025776
1544141,916,7,6.195356
32431,2523,8,3.169886
32431,10087,10,6.1251225
83223,3568,0,0.8211896
96245,1051,6,3.457334
164376,853,10,7.2097797
294247,1013,9,4.456718
362883,20583,8,9.681935
1374185,9981,5,2.587836
1374185,10156,0,1.9423456
1374185,32175,0,4.7106175
2277433,820,0,6.033628
2277433,31389,0,3.3408842
66596,3840,0,-0.6795493
493136,72,8,8.20186
493136,6347,9,6.6574755
1376669,20899,8,8.024332
2149605,18295,0,0.0
2366389,4186,0,4.1843204
169155,2034,8,6.166909
192921,227,8,8.834005
1554923,2986,8,3.927672
1669611,21405,9,6.8167605
263359,121,9,6.415909
4919375,27831,9,7.873242
6411196,27989,0,2.3253493
32047,430,9,7.775557
32047,12413,8,3.7675276
450053,431,10,6.3018713
450053,7768,0,2.1083384
471453,995,0,0.86486995
4980435,1253,5,5.0018654
5142398,5118,10,4.511059
53435,31964,0,-0.9321617
1053267,23551,7,0.9571957
1502047,9756,10,7.8148413
2969759,12021,0,1.9801792
20790,3245,6,3.1815553
26739,1281,9,2.8604088
46402,412,9,2.2525508
252798,1974,10,5.715165
301204,150,0,2.5585117
301204,1691,8,3.0915384
466783,2787,9,0.8278334
1775285,11739,0,0.6087271
2095491,35320,0,2.367301
3663099,28025,8,7.4119787
3731117,1459,0,3.050414
3731117,9656,8,6.8821015
90003,336,0,0.0013723373
287226,455,0,0.22136086
945697,11013,0,4.137249
1053285,13203,0,4.985246
1357131,1210,0,4.684369
1357131,9693,10,2.0277166
1357131,16035,0,3.1415257
4779030,6702,9,7.8462353
4926314,13125,8,3.802855
245958,8086,0,4.3587685
410404,24833,10,9.782771
488966,4654,0,2.2805705
1081271,1454,0,0.34520996
1081271,13163,0,0.25321692
1081271,17391,0,3.3633018
1081271,19775,0,1.8195521
1213327,7054,7,2.8651826
1213327,20507,9,3.8565977
1213327,31964,9,5.4989314
1537595,7088,8,6.82286
1537595,11507,9,8.837463
5752573,12461,8,5.2344656
6465,27663,7,4.8144746
35636,138,0,0.0
35636,2870,0,0.0
35636,5030,0,0.0
35636,5150,0,0.0
157590,761,7,3.9155648
185230,5205,0,1.5281967
753557,25183,9,3.474796
1638849,33417,8,5.853139
2051327,6702,8,6.074289
110753,368,0,2.6976843
110753,1535,5,4.214358
241488,17513,0,3.1242006
2616989,18497,0,0.03384792
28766,1210,0,4.049431
104054,6045,9,2.292468
105356,3268,0,-0.33045596
105356,9917,0,0.09889051
105356,13125,0,0.5266421
105356,33520,0,0.36913866
105356,34449,0,0.8447023
105356,35860,0,1.6380974
107935,287,0,1.9660313
118827,24,8,7.9377885
121560,20,0,3.4017186
329377,31733,9,7.837762
2824725,11977,5,4.441543
3103507,102,0,3.7665513
3103507,2810,0,1.7685838
3103507,14397,8,6.564519
3945533,4087,0,3.5231977
3945533,35330,0,5.250942
152492,5597,0,2.5585434
377746,68,0,2.237253
3047793,10397,0,1.4149749
3728043,33926,6,1.671767
4593228,15051,9,5.341769
4702095,32686,0,1.097849
9395,1887,0,6.5346646
9395,6347,8,6.279692
9395,25375,8,6.2637396
12749,169,8,3.5563192
105523,20431,10,3.7701733
282201,7054,0,9.086129
395025,949,9,8.441999
395025,5081,8,6.856438
3495,226,7,4.003474
8595,73,9,4.170968
21712,120,8,5.4645414
2887221,24629,6,4.224306
4021995,3759,0,0.23798937
4021995,6880,3,3.6742573
4449362,2574,0,1.4135133
4564689,943,0,0.44448906
4564689,1450,0,1.3091366
4564689,2655,0,2.6179414
4564689,3759,0,1.9687946
4564689,21647,8,2.9194477
202099,22,8,2.77487
202099,122,10,5.07428
202099,14227,10,3.9490004
284262,4999,10,3.6802974
297109,61,9,7.937037
572517,2104,9,7.405476
46239,2981,0,3.907173
130238,4059,5,5.6087484
355847,1689,0,6.6737723
1919168,7858,3,2.6062531
2653133,11843,0,3.0579066
16573,2236,0,2.4434886
144803,11339,8,5.333915
2431443,147,0,2.34949
2431443,8142,0,3.9945834
3223897,5941,0,5.0988383
3335801,4823,7,3.3364038
192373,4565,8,2.8831449
301117,189,6,5.036627
301117,296,0,2.234115
301117,634,0,3.062125
301117,9331,0,1.8816991
558217,33486,10,6.4114265
1233247,10298,2,4.9426885
2255291,15379,0,3.960369
2255291,17821,0,1.6241271
126947,31163,0,4.985666
349889,122,7,5.3236675
1139985,93,9,4.9333177
1423477,9919,8,5.5482216
1423477,10863,9,5.4534206
1423477,11737,7,3.88388
1423477,16524,0,1.8324385
4663,31,4,4.6146655
27872,154,8,8.314958
86724,5525,10,6.7144475
153107,13601,7,4.9401093
173204,9656,9,6.6692853
2271225,16,0,0.46149087
167329,175,7,5.380174
167329,1065,0,6.8714776
167329,2032,9,5.852571
447599,199,0,0.5638726
457228,465,7,8.01285
503280,6205,0,0.5133132
775659,2928,7,0.8658078
4150157,16870,7,5.6625824
4150157,32542,8,2.9488173
20852,112,5,2.6715975
68085,620,0,2.8437948
309959,4814,0,4.830778
1389271,196,0,2.3387125
38136,3299,10,3.502618
38136,3588,9,6.6573815
1642033,10017,8,6.998287
1642033,14289,8,6.8289175
203935,101,0,3.2654727
1334539,1565,7,5.446042
1334539,9863,0,2.7015078
1830687,918,0,2.183397
5115134,32262,0,0.6249653
82568,2476,5,3.8414452
3788579,15037,0,-0.073056534
5425488,15809,9,6.752679
5425488,36250,0,0.8459265
235485,5079,0,4.549115
244538,256,0,1.3189583
351868,710,9,8.730537
1410195,1277,7,1.8182304
1410195,1746,0,3.5359414
1410195,9347,7,4.2373934
2290381,32281,10,8.695838
3515745,523,7,6.934754
3515745,3470,7,5.305211
3591153,15583,0,3.3586538
3757421,69,8,3.8611116
5338577,10162,0,2.9205692
5338577,10863,0,5.744471
21206,527,0,6.124191
51668,269,9,6.903915
97815,10928,0,3.5887623
97815,18397,0,7.233932
110626,8425,0,0.36097124
223243,1010,7,5.8851805
223243,2618,7,1.2831848
86490,486,0,5.541535
108518,130,0,1.643005
142540,10357,0,3.1762826
164845,1137,0,4.0657415
251984,5356,7,5.994676
464574,35459,7,7.352033
1124461,23273,0,4.6419687
1324959,9761,0,1.2936133
3721083,16417,8,4.9110236
154112,755,4,5.1009164
321918,3712,0,0.0
425650,891,0,2.4794204
425650,5507,6,4.378283
5946893,5177,9,1.944438
24563,3166,0,4.634776
155514,73,8,6.885086
3484863,25777,0,7.5399776
3591559,3470,9,7.0503874
54538,32729,0,0.14955582
166772,6030,8,3.2711062
214248,3033,0,-0.31118652
317988,251,0,2.6735
492630,9055,8,8.2353115
48852,249,8,7.094038
72716,272,0,0.20863838
72716,1589,0,0.34730208
72716,3572,0,1.9509212
504981,2363,0,0.97506905
900945,31163,0,1.6059895
2386697,4134,0,3.1112385
2788019,6896,8,3.833099
3518049,9656,6,7.1975217
166498,1498,7,4.364747
191127,31588,6,6.785826
191127,32696,10,7.05579
191127,33724,0,5.05573
4436915,9736,0,0.3668236
157611,4059,9,8.045826
234882,6444,10,8.207131
